1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YrSold,Age_House,Age_Renovation,Garage_age,TotalSF
1019,537,0,1,3,1Fam,4,3,300.0,0.0,5,6,0.0,0.0,4,482.0,1,Artery,Norm,SBrkr,150,2,3,MetalSd,MetalSd,4,2,1,CBlock,2,6,470.0,2.0,5,3,Attchd,1556,0,GasA,4,1.5Fin,1,3,Lvl,0,17360,Corner,120.0,3,0,RL,340.0,Stone,None,0,NAmes,0,5,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,782.0,AllPub,0,4,71,70,71.0,2338.0
1128,0,0,1,2,1Fam,4,1,944.0,0.0,2,6,1.0,0.0,4,136.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,2,1,CBlock,1,6,315.0,1.0,5,3,Attchd,1128,0,GasA,2,SFoyer,1,2,Lvl,0,11380,Inside,75.0,0,0,RL,216.0,BrkFace,Shed,1500,NAmes,0,7,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,1080.0,AllPub,238,4,54,12,54.0,2208.0
1604,0,0,1,4,Duplex,4,3,0.0,0.0,6,6,0.0,0.0,4,1604.0,1,Feedr,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,2,6,576.0,2.0,5,3,Attchd,1604,0,GasA,4,1Story,2,3,Lvl,0,8267,Corner,70.0,3,0,RL,0.0,None,None,0,NAmes,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,8,1604.0,AllPub,42,4,62,62,62.0,3208.0
1480,0,0,1,3,1Fam,4,3,1188.0,0.0,2,6,1.0,0.0,2,292.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,2,3,0,PConc,2,6,620.0,2.0,5,2,Attchd,1480,0,GasA,0,1Story,1,2,Lvl,0,8197,Inside,70.0,3,0,RL,506.0,BrkFace,Shed,300,NAmes,73,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,1480.0,AllPub,252,4,17,11,17.0,2960.0
1143,0,0,1,3,1Fam,4,3,856.0,162.0,1,5,1.0,0.0,4,125.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,0,3,0,CBlock,1,6,308.0,1.0,5,2,Attchd,1143,0,GasA,4,1Story,1,3,Lvl,0,8050,Inside,66.9964,0,0,RL,150.0,BrkFace,None,0,NAmes,0,4,5,2,3,CompShg,Hip,Normal,,WD,0,1,6,1143.0,AllPub,0,4,61,61,61.0,2286.0
1206,0,0,1,3,1Fam,4,3,936.0,0.0,5,6,0.0,0.0,4,270.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,CBlock,1,6,312.0,1.0,5,2,Attchd,1206,0,GasA,1,1Story,1,3,Lvl,0,10725,Inside,87.0,0,0,RL,91.0,BrkFace,None,0,NAmes,21,4,5,2,3,CompShg,Hip,Normal,,WD,0,1,6,1206.0,AllPub,0,4,61,61,61.0,2412.0
1580,0,0,1,3,1Fam,4,3,734.0,0.0,5,6,1.0,0.0,4,510.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,1,2,2,CBlock,1,6,440.0,2.0,5,3,Attchd,1580,1,GasA,0,1Story,1,3,Lvl,0,10032,Inside,80.0,3,0,RL,432.0,Stone,None,0,NAmes,28,4,6,2,3,CompShg,Gable,Normal,,WD,160,1,6,1244.0,AllPub,0,4,61,61,64.0,2824.0
832,505,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,832.0,1,Norm,Norm,FuseA,0,4,3,MetalSd,MetalSd,4,3,0,CBlock,1,6,263.0,1.0,5,3,Attchd,1337,0,GasA,4,1.5Fin,1,3,Lvl,0,8382,Inside,60.0,3,0,RL,0.0,None,None,0,NAmes,0,4,4,2,3,CompShg,Gable,Normal,,WD,0,1,5,832.0,AllPub,0,4,64,64,64.0,2169.0
1064,0,0,1,2,1Fam,4,3,339.0,0.0,1,6,0.0,1.0,4,525.0,1,Norm,Norm,SBrkr,0,4,3,WdShing,Wd Shng,4,3,0,CBlock,1,6,318.0,1.0,5,3,Detchd,1064,0,GasA,4,1Story,1,1,Lvl,0,10950,Inside,60.0,3,0,RL,0.0,None,None,0,NAmes,0,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,4,864.0,AllPub,0,4,68,68,68.0,1928.0
972,0,0,1,3,1Fam,4,3,648.0,0.0,5,6,0.0,0.0,4,324.0,1,Norm,Norm,SBrkr,205,2,3,MetalSd,MetalSd,1,3,0,CBlock,1,6,305.0,1.0,5,3,Attchd,972,0,GasA,4,1Story,1,3,Lvl,0,10895,Corner,119.0,3,0,RL,0.0,None,None,0,NAmes,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,972.0,AllPub,0,4,65,65,65.0,1944.0
988,0,0,1,2,2fmCon,4,0,532.0,0.0,5,6,1.0,0.0,4,456.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,CBlock,1,6,264.0,1.0,5,3,Attchd,988,0,GasA,4,1Story,1,3,Lvl,0,13587,Inside,70.0,3,0,RL,0.0,None,None,0,NAmes,0,4,5,2,3,CompShg,Gable,Abnorml,,WD,0,1,5,988.0,AllPub,0,4,62,62,62.0,1976.0
985,0,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,1.0,4,576.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,BrkTil,1,6,676.0,2.0,5,3,Detchd,985,0,GasA,2,1Story,1,3,Lvl,0,7898,Corner,65.0,3,0,RL,0.0,None,None,0,NAmes,0,6,4,0,3,CompShg,Gable,Normal,,WD,0,1,4,576.0,AllPub,0,4,100,26,31.0,1561.0
816,408,0,1,3,1Fam,4,3,481.0,174.0,0,5,1.0,0.0,4,161.0,1,Artery,Norm,SBrkr,0,4,3,WdShing,Wd Shng,1,3,0,CBlock,1,6,280.0,1.0,5,3,Detchd,1224,0,GasA,4,1.5Fin,1,3,Lvl,0,8064,Inside,60.0,3,0,RL,0.0,None,None,0,NAmes,0,7,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,816.0,AllPub,414,4,72,16,70.0,2040.0
1175,0,0,1,3,1Fam,4,3,588.0,350.0,5,3,0.0,0.0,4,237.0,1,Norm,Norm,SBrkr,0,4,3,BrkFace,Wd Sdng,4,3,0,CBlock,1,6,484.0,2.0,5,2,Detchd,1175,1,GasA,0,1Story,1,3,Lvl,0,7635,Corner,81.0,0,0,RL,0.0,None,None,0,NAmes,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1175.0,AllPub,0,4,60,60,60.0,2350.0
1395,0,0,1,2,1Fam,4,1,717.0,263.0,1,3,1.0,0.0,4,415.0,1,Norm,Norm,SBrkr,113,4,3,Wd Sdng,Wd Sdng,4,5,1,CBlock,1,2,440.0,2.0,5,2,Attchd,1395,0,GasA,4,1Story,1,3,Lvl,1,9760,Inside,80.0,3,0,RL,218.0,BrkFace,None,0,NAmes,0,6,6,2,3,CompShg,Hip,Normal,,WD,240,1,7,1395.0,AllPub,657,4,57,36,57.0,2790.0
1157,687,0,1,3,1Fam,4,3,48.0,0.0,0,6,1.0,0.0,4,661.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,4,2,2,PConc,1,3,240.0,1.0,5,3,Basment,1844,0,GasA,4,1.5Fin,1,3,Lvl,0,4800,Corner,60.0,3,0,RM,771.0,BrkFace,None,0,OldTown,0,4,4,2,3,CompShg,Hip,Abnorml,,COD,0,1,9,709.0,AllPub,84,4,120,66,120.0,2553.0
936,0,0,0,2,1Fam,4,3,579.0,0.0,1,6,1.0,0.0,4,357.0,1,Artery,Norm,SBrkr,135,4,3,Wd Sdng,Wd Sdng,2,2,1,PConc,1,6,0.0,0.0,3,1,None,936,0,GasA,4,1Story,1,3,Lvl,0,4485,Inside,56.0,3,0,RM,0.0,None,None,0,OldTown,0,6,5,1,3,CompShg,Gable,Normal,,WD,0,1,5,936.0,AllPub,51,4,100,70,100.0,1872.0
1347,0,0,0,3,1Fam,4,2,274.0,1073.0,1,5,1.0,1.0,4,0.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,CBlock,1,6,551.0,2.0,5,3,Detchd,1347,0,GasA,2,1Story,1,2,Bnk,1,5805,Inside,69.0,3,0,RM,0.0,None,None,0,OldTown,0,6,5,2,3,CompShg,Hip,Normal,,WD,0,1,6,1347.0,AllPub,0,4,63,63,63.0,2694.0
827,424,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,827.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,PConc,1,6,240.0,1.0,5,3,Detchd,1251,0,GasA,2,1.5Fin,1,1,Lvl,0,6900,Corner,50.0,3,0,RM,0.0,None,None,0,OldTown,0,6,6,0,3,CompShg,Gable,Normal,,WD,0,1,6,827.0,AllPub,0,4,82,20,82.0,2078.0
1027,606,0,1,3,1Fam,4,3,780.0,0.0,1,6,0.0,0.0,4,247.0,1,Artery,Norm,SBrkr,126,2,3,VinylSd,VinylSd,4,2,1,BrkTil,1,6,240.0,1.0,5,3,Detchd,1633,0,GasA,0,1.5Fin,1,2,Lvl,0,11851,Inside,69.0,3,0,RM,0.0,None,None,0,OldTown,100,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,1027.0,AllPub,0,4,72,11,72.0,2660.0
1060,185,0,1,3,1Fam,4,3,176.0,0.0,5,6,0.0,0.0,4,832.0,1,Artery,Norm,SBrkr,334,4,3,MetalSd,MetalSd,4,3,0,BrkTil,1,6,315.0,1.0,5,3,Detchd,1245,0,GasA,4,1.5Fin,1,3,Lvl,0,8239,Inside,57.204,3,0,RM,0.0,None,None,0,OldTown,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1008.0,AllPub,0,4,100,58,58.0,2253.0
832,0,0,1,2,1Fam,0,3,0.0,0.0,6,6,0.0,0.0,1,678.0,0,Norm,Norm,SBrkr,0,1,3,AsbShng,AsbShng,4,2,1,BrkTil,1,6,780.0,2.0,1,3,Detchd,832,0,GasA,4,1Story,1,3,Lvl,0,9656,Inside,68.0,3,0,RM,0.0,None,None,0,OldTown,0,1,2,0,3,CompShg,Gable,Abnorml,,WD,0,1,5,678.0,AllPub,0,4,97,50,92.0,1510.0
930,636,0,0,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,930.0,0,Norm,Norm,SBrkr,246,2,2,Wd Sdng,Wd Sdng,4,3,0,BrkTil,2,6,288.0,1.0,5,3,Detchd,1566,0,GasW,4,2Story,1,2,Lvl,0,9600,Corner,60.0,3,0,RM,0.0,None,None,0,OldTown,228,8,8,2,3,CompShg,Gable,Abnorml,,WD,0,1,7,930.0,AllPub,54,4,120,17,90.0,2496.0
1157,1111,0,0,3,1Fam,0,3,0.0,0.0,6,6,0.0,0.0,1,346.0,1,Norm,Norm,SBrkr,0,2,2,Wd Sdng,Wd Sdng,4,3,0,Stone,3,6,624.0,2.0,5,3,Detchd,2268,0,GasA,0,2Story,1,2,Lvl,0,9000,Inside,50.0,3,0,RM,0.0,None,None,0,OldTown,108,8,8,0,3,CompShg,Gable,Normal,,WD,0,1,7,346.0,AllPub,0,4,130,18,17.0,2614.0
1128,1128,0,1,4,2fmCon,4,2,0.0,0.0,6,6,0.0,0.0,4,840.0,0,Norm,Norm,FuseF,18,1,3,MetalSd,MetalSd,4,3,0,BrkTil,2,6,0.0,0.0,3,1,None,2256,0,Grav,1,2Story,2,1,Lvl,0,9045,Inside,100.0,3,0,RM,0.0,None,None,0,OldTown,18,2,5,0,3,CompShg,Gable,Abnorml,,WD,0,1,12,840.0,AllPub,0,4,110,70,110.0,3096.0
868,602,0,1,2,1Fam,4,3,283.0,0.0,5,6,0.0,0.0,1,455.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,4,3,0,CBlock,1,2,624.0,2.0,5,3,Detchd,1470,1,GasA,0,2Story,1,3,Lvl,0,10560,Inside,60.0,3,0,RM,0.0,None,None,0,OldTown,0,6,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,738.0,AllPub,0,4,98,26,50.0,2208.0
1030,582,0,1,3,1Fam,4,3,788.0,0.0,5,6,0.0,0.0,4,200.0,1,Feedr,Feedr,SBrkr,0,2,3,MetalSd,MetalSd,2,3,0,CBlock,1,6,363.0,1.0,5,3,Detchd,1612,1,GasA,0,1.5Fin,1,3,Lvl,0,5830,Corner,53.0,3,0,RM,0.0,None,None,0,BrkSide,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,988.0,AllPub,0,4,70,23,70.0,2600.0
1160,908,0,1,3,1Fam,4,3,474.0,0.0,1,6,0.0,0.0,2,634.0,0,Norm,Norm,FuseA,60,4,3,Wd Sdng,Wd Sdng,4,2,1,BrkTil,1,6,315.0,1.0,5,3,Detchd,2068,1,GasA,4,2.5Unf,1,2,Bnk,0,7793,Corner,71.666,0,0,RL,0.0,None,None,0,BrkSide,0,6,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,1108.0,AllPub,0,4,98,15,92.0,3176.0
765,0,0,1,2,1Fam,4,3,188.0,0.0,5,6,1.0,0.0,4,577.0,0,Feedr,Norm,FuseF,41,4,3,MetalSd,MetalSd,2,3,0,BrkTil,1,6,200.0,1.0,5,3,Detchd,765,0,GasA,4,1Story,1,2,Lvl,0,5000,Inside,50.0,3,0,RM,0.0,None,None,0,BrkSide,0,6,4,1,3,CompShg,Gable,Normal,,WD,0,1,4,765.0,AllPub,135,4,95,70,94.0,1530.0
608,524,0,1,2,1Fam,1,3,452.0,12.0,1,3,1.0,0.0,4,144.0,1,Norm,Norm,SBrkr,128,4,3,MetalSd,MetalSd,2,3,0,BrkTil,1,6,240.0,1.0,5,3,Detchd,1132,0,GasA,4,1.5Fin,1,3,Lvl,0,6000,Inside,50.0,3,0,RM,0.0,None,None,0,BrkSide,0,6,6,2,3,CompShg,Gable,Abnorml,,WD,0,1,5,608.0,AllPub,0,4,81,70,81.0,1740.0
848,348,0,1,3,1Fam,4,3,264.0,0.0,3,6,0.0,1.0,4,308.0,1,Norm,Norm,FuseA,0,2,3,MetalSd,MetalSd,4,2,2,CBlock,1,6,576.0,2.0,5,3,Detchd,1196,1,GasA,0,1.5Fin,1,3,Lvl,0,6000,Inside,50.0,3,0,RM,0.0,None,None,0,BrkSide,0,5,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,572.0,AllPub,0,4,80,70,47.0,1768.0
955,498,0,1,3,1Fam,4,3,360.0,159.0,5,3,0.0,0.0,4,316.0,1,Feedr,Norm,FuseA,35,4,3,MetalSd,MetalSd,4,1,2,CBlock,1,3,240.0,1.0,5,3,Detchd,1453,1,GasA,4,1.5Fin,1,2,Lvl,0,6360,Corner,53.0,3,0,RM,300.0,Stone,None,0,BrkSide,0,5,5,2,3,CompShg,Gable,Normal,,WD,148,1,7,835.0,AllPub,0,4,78,70,78.0,2288.0
780,636,0,1,3,1Fam,4,3,300.0,0.0,5,6,0.0,0.0,4,480.0,1,Norm,Norm,SBrkr,48,4,3,Wd Sdng,Wd Sdng,4,3,0,CBlock,1,6,312.0,1.0,5,3,Detchd,1416,1,GasA,4,1.5Fin,1,3,Lvl,0,6000,Inside,50.0,3,0,RM,0.0,None,None,0,BrkSide,0,6,6,1,3,CompShg,Gable,Normal,,WD,0,1,6,780.0,AllPub,221,4,72,70,72.0,2196.0
548,492,0,1,2,1Fam,0,3,276.0,0.0,5,6,0.0,0.0,4,252.0,1,Norm,Norm,SBrkr,32,4,3,VinylSd,VinylSd,4,3,0,CBlock,1,6,624.0,2.0,5,0,Detchd,1040,0,GasA,2,1.5Fin,1,3,Lvl,0,6240,Inside,52.0,3,0,RM,0.0,None,None,0,BrkSide,0,6,5,1,3,CompShg,Gable,Normal,,WD,0,1,5,528.0,AllPub,306,4,84,40,41.0,1568.0
928,608,0,1,4,1Fam,4,3,448.0,0.0,3,6,0.0,0.0,4,480.0,1,Norm,Norm,FuseF,0,4,3,MetalSd,MetalSd,2,2,1,BrkTil,2,6,480.0,2.0,5,3,Detchd,1536,0,GasA,4,1.5Fin,1,3,Lvl,0,6240,Inside,52.0,3,0,RM,0.0,None,None,0,BrkSide,10,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,928.0,AllPub,0,4,90,70,90.0,2464.0
1068,0,0,1,2,1Fam,0,3,960.0,0.0,0,6,1.0,0.0,1,164.0,1,Artery,Norm,SBrkr,128,4,3,Wd Sdng,Wd Sdng,4,2,1,BrkTil,1,6,288.0,1.0,5,3,Detchd,1068,0,GasA,4,1Story,1,3,Lvl,0,6120,Inside,51.0,3,0,RM,0.0,None,None,0,OldTown,0,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,1124.0,AllPub,0,4,97,70,97.0,2192.0
888,1074,0,0,4,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,888.0,1,Norm,Norm,SBrkr,364,1,3,MetalSd,MetalSd,0,5,1,CBlock,1,6,572.0,2.0,5,3,Detchd,1962,1,GasA,0,1.5Fin,1,3,Lvl,0,8094,Inside,57.0,3,0,RM,0.0,None,None,0,OldTown,0,4,4,2,3,CompShg,Gable,Normal,,WD,0,1,9,888.0,AllPub,160,4,105,70,105.0,2850.0
780,780,0,0,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,780.0,1,Norm,Norm,SBrkr,0,2,2,Wd Sdng,Wd Sdng,4,3,0,PConc,1,6,0.0,0.0,3,1,None,1560,1,GasA,0,2Story,1,2,Lvl,0,12900,Inside,60.0,3,0,RM,0.0,None,None,0,OldTown,0,7,6,0,3,CompShg,Gable,Normal,,WD,168,1,7,780.0,AllPub,344,4,108,11,108.0,2340.0
662,662,0,0,3,1Fam,4,3,0.0,0.0,6,6,0.0,1.0,4,662.0,1,Norm,Norm,SBrkr,112,2,3,VinylSd,VinylSd,0,3,0,BrkTil,1,6,180.0,1.0,5,3,Detchd,1324,0,GasA,0,2Story,1,3,Lvl,0,3068,Inside,52.0,3,0,RM,0.0,None,None,0,OldTown,0,7,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,662.0,AllPub,0,4,100,27,100.0,1986.0
1675,0,0,1,3,1Fam,4,3,766.0,0.0,5,6,0.0,0.0,2,656.0,1,Feedr,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,2,2,CBlock,2,6,365.0,1.0,5,3,Attchd,1675,0,GasA,2,1Story,1,3,Lvl,0,15263,Inside,100.0,0,0,RL,90.0,BrkFace,None,0,ClearCr,132,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,8,1422.0,AllPub,0,4,61,61,61.0,3097.0
725,499,0,1,3,1Fam,0,3,0.0,0.0,6,6,0.0,0.0,2,689.0,0,Norm,Norm,SBrkr,248,4,3,Wd Sdng,Wd Sdng,4,3,0,BrkTil,1,4,180.0,1.0,1,3,Detchd,1224,1,GasA,2,1.5Fin,1,3,Lvl,0,10632,Inside,72.0,0,0,RL,0.0,None,None,0,ClearCr,0,2,5,0,3,CompShg,Gable,Normal,,COD,0,1,6,689.0,AllPub,0,4,103,70,103.0,1913.0
1212,180,0,1,3,2fmCon,4,3,1026.0,0.0,5,6,1.0,0.0,4,186.0,0,Norm,Norm,SBrkr,168,1,1,Wd Sdng,Wd Shng,4,3,0,BrkTil,1,6,0.0,0.0,3,1,None,1392,0,GasA,4,1.5Fin,1,3,Lvl,0,9900,Inside,60.0,3,0,RL,0.0,None,None,0,SWISU,0,3,5,0,3,CompShg,Gable,Normal,,ConLD,0,1,6,1212.0,AllPub,0,4,105,70,105.0,2604.0
600,319,0,1,3,1Fam,4,3,368.0,0.0,3,6,0.0,0.0,1,232.0,0,Norm,Norm,SBrkr,45,4,3,VinylSd,VinylSd,2,3,0,CBlock,1,6,231.0,1.0,5,3,Detchd,919,0,GasA,0,1.5Fin,1,3,Bnk,1,6001,Inside,65.0,0,0,RL,0.0,None,None,0,SWISU,0,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,600.0,AllPub,0,4,80,70,80.0,1519.0
942,942,0,1,4,1Fam,4,3,73.0,0.0,5,6,0.0,0.0,4,634.0,0,Norm,Norm,SBrkr,239,4,3,Wd Sdng,Stucco,4,3,0,CBlock,1,6,0.0,0.0,3,1,None,1884,1,GasW,4,2Story,1,3,Lvl,0,6449,Inside,56.327,0,0,C (all),0.0,None,None,0,SWISU,0,0,4,0,3,CompShg,Gambrel,Abnorml,,WD,0,1,7,707.0,AllPub,0,4,113,70,113.0,2591.0
936,744,0,1,2,2fmCon,4,2,736.0,0.0,3,6,1.0,0.0,4,120.0,1,Artery,Norm,SBrkr,0,2,3,Wd Sdng,Wd Sdng,4,2,1,BrkTil,2,6,450.0,2.0,1,3,Detchd,1680,0,GasA,2,1.5Fin,2,3,Lvl,0,6048,Corner,60.0,3,0,RH,0.0,None,None,0,SWISU,144,6,5,1,3,CompShg,Gable,Normal,,COD,0,1,7,856.0,AllPub,56,4,110,70,110.0,2536.0
1832,0,0,1,4,Duplex,4,3,704.0,0.0,0,6,2.0,0.0,4,1128.0,0,Norm,Norm,SBrkr,0,1,1,Plywood,Plywood,4,3,0,CBlock,2,6,0.0,0.0,3,1,None,1832,0,GasA,4,1Story,2,3,Lvl,0,10773,Inside,72.0,3,0,RL,72.0,BrkFace,None,0,Sawyer,58,2,4,2,3,Tar&Grv,Gable,Normal,,WD,0,1,8,1832.0,AllPub,0,4,53,53,53.0,3664.0
892,0,0,1,3,1Fam,4,2,240.0,474.0,1,5,1.0,0.0,4,150.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,416.0,1.0,5,3,Detchd,892,0,GasA,0,1Story,1,2,Lvl,0,7800,Inside,65.0,3,0,RL,47.0,BrkFace,None,0,Sawyer,0,6,5,2,3,CompShg,Hip,Normal,,WD,0,1,5,864.0,AllPub,0,4,54,12,54.0,1756.0
864,0,0,1,2,1Fam,4,3,775.0,0.0,2,6,1.0,0.0,4,89.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,280.0,1.0,5,3,Detchd,864,0,GasA,0,1Story,1,3,Lvl,0,7832,Inside,65.0,3,0,RL,0.0,None,None,0,Sawyer,0,4,5,2,3,CompShg,Hip,Normal,,WD,0,1,4,864.0,AllPub,226,4,52,52,51.0,1728.0
1373,0,0,1,3,Duplex,4,0,1319.0,0.0,2,6,1.0,0.0,2,0.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,4,5,2,CBlock,1,6,591.0,2.0,5,0,Attchd,1373,0,GasA,4,SFoyer,1,3,Lvl,0,7424,Inside,66.458,0,0,RL,0.0,None,None,0,Sawyer,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,1319.0,AllPub,0,4,42,42,42.0,2692.0
720,720,0,1,4,1Fam,1,3,267.0,453.0,5,0,0.0,0.0,4,0.0,1,Norm,Norm,SBrkr,0,2,3,HdBoard,HdBoard,2,5,2,CBlock,1,6,480.0,2.0,5,3,Attchd,1440,1,GasA,0,2Story,1,3,Lvl,0,11227,Inside,86.0,3,0,RL,0.0,None,None,0,Sawyer,38,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,720.0,AllPub,192,4,52,52,52.0,2160.0
1483,0,0,1,1,1Fam,4,1,1092.0,0.0,0,6,1.0,0.0,2,328.0,1,Norm,Norm,SBrkr,0,2,2,Wd Sdng,Wd Sdng,4,5,2,CBlock,1,6,690.0,2.0,5,2,Attchd,1483,1,GasA,2,1Story,1,3,Low,1,20062,Inside,141.494,0,0,RL,0.0,None,None,0,ClearCr,0,6,7,2,3,CompShg,Hip,Normal,,WD,0,1,4,1420.0,AllPub,496,4,43,19,43.0,2903.0
756,0,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,1,660.0,0,Feedr,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,4,3,0,BrkTil,1,6,440.0,2.0,5,3,Detchd,756,0,GasA,4,1Story,1,3,Lvl,0,9259,Corner,94.0,3,0,RL,0.0,None,None,0,Sawyer,0,3,4,0,3,CompShg,Gable,Normal,,WD,0,1,4,660.0,AllPub,80,4,93,70,75.0,1416.0
1117,864,0,1,4,1Fam,4,0,964.0,0.0,0,6,1.0,0.0,2,153.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,5,1,PConc,2,6,522.0,2.0,5,0,Attchd,1981,1,GasA,0,2Story,1,2,Low,1,17082,CulDSac,72.93,0,0,RL,288.0,BrkFace,None,0,ClearCr,104,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,8,1117.0,AllPub,336,4,42,28,42.0,3098.0
1052,558,0,1,4,1Fam,4,2,288.0,684.0,1,3,0.0,1.0,4,0.0,1,Norm,Norm,FuseA,60,4,3,Wd Sdng,Wd Sdng,4,2,1,CBlock,2,6,480.0,1.0,5,2,Attchd,1610,0,GasA,4,1.5Fin,1,1,Lvl,0,18600,Inside,124.0,3,0,RL,0.0,None,Shed,450,Edwards,0,3,3,2,3,CompShg,Gable,Normal,,WD,0,1,8,972.0,AllPub,0,4,82,30,82.0,2582.0
1074,0,0,1,3,1Fam,4,3,104.0,387.0,2,5,1.0,0.0,4,172.0,1,Norm,Norm,SBrkr,52,4,3,Wd Sdng,Plywood,2,5,1,CBlock,1,6,467.0,1.0,5,3,Attchd,1074,0,GasA,0,1Story,1,2,Lvl,0,11479,Inside,65.0,3,0,RL,0.0,None,None,0,Edwards,52,6,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,663.0,AllPub,0,4,70,33,33.0,1737.0
1169,0,0,1,3,1Fam,0,3,192.0,0.0,3,6,0.0,0.0,4,564.0,1,Norm,Norm,SBrkr,0,4,3,WdShing,Wd Shng,2,5,1,CBlock,1,6,209.0,1.0,5,3,Detchd,1531,0,GasA,0,1.5Fin,1,3,Bnk,0,9350,Inside,50.0,3,362,RL,0.0,None,None,0,Edwards,0,5,4,2,3,CompShg,Gable,Normal,,WD,0,1,8,756.0,AllPub,0,4,73,41,73.0,1925.0
1172,0,0,1,3,1Fam,4,0,954.0,0.0,1,6,1.0,0.0,4,218.0,1,Norm,Norm,SBrkr,0,4,3,WdShing,Wd Shng,4,3,0,CBlock,1,6,366.0,1.0,5,0,Attchd,1172,0,GasA,4,1Story,1,3,Lvl,0,9525,Inside,75.0,3,0,RL,0.0,None,None,0,Edwards,0,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,1172.0,AllPub,240,4,66,22,66.0,2344.0
